Defect ID,Related Test ID,Related Artifact,Severity,Description,Suggested Fix
DEF-001,UC-001-HP-01,PHC-UC-001,Critical,Test blocked: Not Executed - API Endpoint Not Implemented. Endpoint /phc/appointments/book/ not found in urls.py,Implement missing API endpoints as per specification
DEF-002,UC-001-AP-01,PHC-UC-001,Critical,Test blocked: Not Executed - API Endpoint Not Implemented. Endpoint /phc/appointments/my/ not implemented,Implement missing API endpoints as per specification
DEF-003,UC-001-EX-01,PHC-UC-001,Critical,Test blocked: Not Executed - API Endpoint Not Implemented. Endpoints not accessible via API layer,Implement missing API endpoints as per specification
DEF-004,UC-002-HP-01,PHC-UC-002,Critical,Test blocked: Not Executed - API Not Implemented. /phc/medical-records/ endpoint not available,Implement missing API endpoints as per specification
DEF-005,UC-002-AP-01,PHC-UC-002,Critical,Test blocked: Not Executed - API Not Implemented. Download endpoint not configured,Implement missing API endpoints as per specification
DEF-006,UC-002-EX-01,PHC-UC-002,Critical,Test blocked: Not Executed - API Not Implemented. Requires working medical records API,Implement missing API endpoints as per specification
DEF-007,UC-003-HP-01,PHC-UC-003,Critical,Test blocked: Not Executed - API Not Implemented. /phc/visit/create/ endpoint not accessible,Implement missing API endpoints as per specification
DEF-008,UC-003-AP-01,PHC-UC-003,Critical,Test blocked: Not Executed - API Not Implemented. API layer not fully exposed,Implement missing API endpoints as per specification
DEF-009,UC-003-EX-01,PHC-UC-003,Critical,Test blocked: Not Executed - API Not Implemented. Error handling endpoints not accessible,Implement missing API endpoints as per specification
DEF-010,UC-004-HP-01,PHC-UC-004,Critical,Test blocked: Not Executed - API Not Implemented. /phc/staff/patient/search/ endpoint not found,Implement missing API endpoints as per specification
DEF-011,UC-004-AP-01,PHC-UC-004,Critical,Test blocked: Not Executed - API Not Implemented. Staff endpoints not exposed via API,Implement missing API endpoints as per specification
DEF-012,UC-004-EX-01,PHC-UC-004,Critical,Test blocked: Not Executed - API Not Implemented. Query validation endpoints unavailable,Implement missing API endpoints as per specification
DEF-013,UC-005-HP-01,PHC-UC-005,Critical,Test blocked: Not Executed - API Not Implemented. Reimbursement endpoints not accessible,Implement missing API endpoints as per specification
DEF-014,UC-005-AP-01,PHC-UC-005,Critical,Test blocked: Not Executed - APIs Not Implemented. /phc/reimbursement/ endpoints not implemented,Implement missing API endpoints as per specification
DEF-015,UC-005-EX-01,PHC-UC-005,Critical,Test blocked: Not Executed - APIs Not Implemented. Workflow endpoints missing,Implement missing API endpoints as per specification
