Test ID,Source Type,Source ID,Scenario,Status,Evidence,Execution Date,Tester
BR-001-Invalid,BR,PHC-BR-001,Unauthenticated access blocked,Not Executed - Need Working API,Auth testing requires API endpoints,2026-04-11 23:15:16,Test Framework
BR-001-Valid,BR,PHC-BR-001,Authenticated user access,Not Executed - Need Working API,API endpoints required for testing,2026-04-11 23:15:16,Test Framework
BR-002-Invalid,BR,PHC-BR-002,Cross-patient access blocked,Not Executed - API Not Available,Security test requires functional endpoints,2026-04-11 23:15:16,Test Framework
BR-002-Valid,BR,PHC-BR-002,Own appointments only,Not Executed - API Not Available,Record filtering endpoints needed,2026-04-11 23:15:16,Test Framework
BR-003-Invalid,BR,PHC-BR-003,Student cannot access staff endpoints,Not Executed - API Not Available,Role-based access testing requires API,2026-04-11 23:15:16,Test Framework
BR-003-Valid,BR,PHC-BR-003,Staff search any patient,Not Executed - API Not Available,Staff endpoints not exposed,2026-04-11 23:15:16,Test Framework
BR-004-Invalid,BR,PHC-BR-004,Duplicate slot rejected,Not Executed - Booking API Unavailable,Unique constraint testing blocked,2026-04-11 23:15:16,Test Framework
BR-004-Valid,BR,PHC-BR-004,Different time slots allowed,Not Executed - Booking API Unavailable,Appointment endpoints not configured,2026-04-11 23:15:16,Test Framework
BR-005-Invalid,BR,PHC-BR-005,No schedule rejection,Not Executed - Booking API Unavailable,Validation testing requires API,2026-04-11 23:15:16,Test Framework
BR-005-Valid,BR,PHC-BR-005,Doctor with schedule,Not Executed - Booking API Unavailable,Schedule validation endpoints missing,2026-04-11 23:15:16,Test Framework
BR-006-Invalid,BR,PHC-BR-006,Invalid appointment rejected,Not Executed - Visit API Not Available,Error handling not testable,2026-04-11 23:15:16,Test Framework
BR-006-Valid,BR,PHC-BR-006,Visit with valid appointment,Not Executed - Visit API Not Available,Visit creation endpoints not accessible,2026-04-11 23:15:16,Test Framework
BR-007-Invalid,BR,PHC-BR-007,Student cannot update claim,Not Executed - Reimbursement API Not Available,Access control testing blocked,2026-04-11 23:15:16,Test Framework
BR-007-Valid,BR,PHC-BR-007,Staff can update claim,Not Executed - Reimbursement API Not Available,Role-based workflow endpoints missing,2026-04-11 23:15:16,Test Framework
BR-008-Invalid,BR,PHC-BR-008,Missing audit log,Not Executed - APIs Not Available,Database-level testing needed,2026-04-11 23:15:16,Test Framework
BR-008-Valid,BR,PHC-BR-008,Audit log created,Not Executed - APIs Not Available,Audit verification requires working endpoints,2026-04-11 23:15:16,Test Framework
UC-001-AP-01,UC,PHC-UC-001,"After booking, patient views appointments",Not Executed - API Endpoint Not Implemented,Endpoint /phc/appointments/my/ not implemented,2026-04-11 23:15:16,Test Framework
UC-001-EX-01,UC,PHC-UC-001,Student attempts to book with past date,Not Executed - API Endpoint Not Implemented,Endpoints not accessible via API layer,2026-04-11 23:15:16,Test Framework
UC-001-HP-01,UC,PHC-UC-001,Student books appointment with available doctor on future date,Not Executed - API Endpoint Not Implemented,Endpoint /phc/appointments/book/ not found in urls.py,2026-04-11 23:15:16,Test Framework
UC-002-AP-01,UC,PHC-UC-002,Patient downloads medical records as JSON,Not Executed - API Not Implemented,Download endpoint not configured,2026-04-11 23:15:16,Test Framework
UC-002-EX-01,UC,PHC-UC-002,New patient with no records,Not Executed - API Not Implemented,Requires working medical records API,2026-04-11 23:15:16,Test Framework
UC-002-HP-01,UC,PHC-UC-002,Patient views medical records,Not Executed - API Not Implemented,/phc/medical-records/ endpoint not available,2026-04-11 23:15:16,Test Framework
UC-003-AP-01,UC,PHC-UC-003,Staff creates visit with minimal prescription,Not Executed - API Not Implemented,API layer not fully exposed,2026-04-11 23:15:16,Test Framework
UC-003-EX-01,UC,PHC-UC-003,Staff creates visit with invalid appointment ID,Not Executed - API Not Implemented,Error handling endpoints not accessible,2026-04-11 23:15:16,Test Framework
UC-003-HP-01,UC,PHC-UC-003,Staff creates visit with diagnosis and prescription,Not Executed - API Not Implemented,/phc/visit/create/ endpoint not accessible,2026-04-11 23:15:16,Test Framework
UC-004-AP-01,UC,PHC-UC-004,Staff searches patient by name,Not Executed - API Not Implemented,Staff endpoints not exposed via API,2026-04-11 23:15:16,Test Framework
UC-004-EX-01,UC,PHC-UC-004,Empty query handling,Not Executed - API Not Implemented,Query validation endpoints unavailable,2026-04-11 23:15:16,Test Framework
UC-004-HP-01,UC,PHC-UC-004,Staff searches patient by username,Not Executed - API Not Implemented,/phc/staff/patient/search/ endpoint not found,2026-04-11 23:15:16,Test Framework
UC-005-AP-01,UC,PHC-UC-005,Compounder rejects claim,Not Executed - APIs Not Implemented,/phc/reimbursement/ endpoints not implemented,2026-04-11 23:15:16,Test Framework
UC-005-EX-01,UC,PHC-UC-005,Auditor fraud detection,Not Executed - APIs Not Implemented,Workflow endpoints missing,2026-04-11 23:15:16,Test Framework
UC-005-HP-01,UC,PHC-UC-005,Complete reimbursement workflow,Not Executed - API Not Implemented,Reimbursement endpoints not accessible,2026-04-11 23:15:16,Test Framework
WF-001-E2E,WF,PHC-WF-001,Complete appointment lifecycle,Not Executed - APIs Not Implemented,Requires multiple endpoints working together,2026-04-11 23:15:16,Test Framework
WF-001-Negative,WF,PHC-WF-001,Doctor offline during appointment,Not Executed - APIs Not Implemented,Workflow testing requires API layer,2026-04-11 23:15:16,Test Framework
WF-002-E2E,WF,PHC-WF-002,Reimbursement approval workflow,Not Executed - Reimbursement APIs Unavailable,Multi-stage workflow not accessible,2026-04-11 23:15:16,Test Framework
WF-002-Negative,WF,PHC-WF-002,Claim rejected at compounder stage,Not Executed - Reimbursement APIs Unavailable,Rejection flow endpoints missing,2026-04-11 23:15:16,Test Framework
WF-003-E2E,WF,PHC-WF-003,Patient accesses own records,Not Executed - Medical Records API Unavailable,Record access control testing blocked,2026-04-11 23:15:16,Test Framework
